case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_dense_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.206380599969998,2.307469699997455,5,0.0,0.0,experiment,4.436565711882831,5.6018103042535055,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.10s | spectrum=2.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.17s | spectrum=2.11s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.21s | spectrum=2.15s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.24s | spectrum=2.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.31s | spectrum=2.27s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.07642025998793542,0.08263770001940429,5,0.0,0.0,experiment,2.858650013461382,3.601312405863139,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.08477332005277276,0.09244310017675161,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.082049399940297,3.1599600999616086,5,0.0,0.0,experiment,5.999621495519137,6.554728320789286,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.01s | spectrum=2.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.06s | spectrum=3.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.07s | spectrum=3.03s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.11s | spectrum=3.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.16s | spectrum=3.09s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.1143118999898434,3.197273700032383,5,0.0,0.0,experiment,6.757945442339206,7.874445238197674,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.00s | spectrum=2.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.08s | spectrum=3.03s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.11s | spectrum=3.05s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.19s | spectrum=3.14s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.20s | spectrum=3.15s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.991044980008155,3.036710800137371,5,0.0,0.0,experiment,6.801772873629015,7.230392668703188,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.91s | spectrum=2.87s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.98s | spectrum=2.93s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.01s | spectrum=2.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.02s | spectrum=2.97s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.04s | spectrum=2.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.071527099981904,3.172084600199014,5,0.0,0.0,experiment,7.502014082644214,8.34894937639321,8,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.96s | spectrum=2.92s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.01s | spectrum=2.97s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.04s | spectrum=3.00s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.17s | spectrum=3.13s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.07025395999662579,0.08681310014799237,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.04257141998969018,0.04480659984983504,5,0.0,0.0,experiment,5.210595389040399,6.5026881552636375,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
driven_al_best_hydro_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.556290959985927,2.6601487000007182,5,0.0,0.0,experiment,4.522271382982731,5.656737994957389,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.41s | spectrum=2.37s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.54s | spectrum=2.50s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.62s | spectrum=2.57s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.66s | spectrum=2.62s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.583186319982633,2.6570313998963684,5,0.0,0.0,experiment,4.5432887930623265,5.677150482330288,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.55s | spectrum=2.50s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.56s | spectrum=2.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.57s | spectrum=2.53s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.58s | spectrum=2.53s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.66s | spectrum=2.60s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.686922299908474,2.7283013998530805,5,0.0,0.0,experiment,2.910764261924723,3.6800015270783275,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.65s | spectrum=2.60s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.68s | spectrum=2.63s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.68s | spectrum=2.64s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.70s | spectrum=2.64s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.73s | spectrum=2.67s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,2.645680319983512,2.7315179998986423,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.57s | spectrum=2.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.62s | spectrum=2.56s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.65s | spectrum=2.61s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.66s | spectrum=2.60s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.73s | spectrum=2.68s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.6930793600622565,3.8085970000829548,5,0.0,0.0,experiment,5.89853697584505,6.475114056462083,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.62s | spectrum=3.58s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.63s | spectrum=3.57s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.70s | spectrum=3.66s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.71s | spectrum=3.66s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.81s | spectrum=3.76s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.686622860049829,3.710537000093609,5,0.0,0.0,experiment,6.660190359135732,7.818249531719772,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.67s | spectrum=3.62s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.67s | spectrum=3.63s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.68s | spectrum=3.64s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.69s | spectrum=3.65s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.71s | spectrum=3.67s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.612809919938445,3.7528093000873923,5,0.0,0.0,experiment,6.712518430415761,7.1560394441217845,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.47s | spectrum=3.42s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.57s | spectrum=3.52s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.60s | spectrum=3.55s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.67s | spectrum=3.62s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.75s | spectrum=3.71s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,3.6132290199864654,3.7713970001786947,5,0.0,0.0,experiment,7.406385205092513,8.286076540775113,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.48s | spectrum=3.44s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.57s | spectrum=3.52s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.59s | spectrum=3.54s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.65s | spectrum=3.61s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.77s | spectrum=3.73s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_best_hydro_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.06585757997818291,0.08587480010464787,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.001858320040628314,0.0027489999774843454,0,0.0,0.0,experiment,nan,nan,2,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.2840364799834788,0.3206865000538528,5,0.0,0.0,experiment,4.431431233474571,5.480195852959589,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
