case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.5136749400291594,2.6143333001527935,5,0.0,0.0,experiment,2.910764261924723,3.6800015270783275,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.43s | spectrum=2.36s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.48s | spectrum=2.43s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.49s | spectrum=2.44s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.55s | spectrum=2.50s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.61s | spectrum=2.57s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.4567615199834107,2.558626899961382,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.39s | spectrum=2.33s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.40s | spectrum=2.35s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.44s | spectrum=2.38s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.50s | spectrum=2.44s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.56s | spectrum=2.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.4156273600179703,3.469897900009528,5,0.0,0.0,experiment,5.89853697584505,6.475114056462083,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.29s | spectrum=3.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.43s | spectrum=3.39s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.46s | spectrum=3.41s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.47s | spectrum=3.42s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.5298161800019443,3.588551500113681,5,0.0,0.0,experiment,6.660190359135732,7.818249531719772,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.48s | spectrum=3.43s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.51s | spectrum=3.45s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.51s | spectrum=3.46s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.57s | spectrum=3.52s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.59s | spectrum=3.52s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.5155625600367784,3.5983911000657827,5,0.0,0.0,experiment,6.712518430415761,7.1560394441217845,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.44s | spectrum=3.38s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.46s | spectrum=3.41s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.51s | spectrum=3.46s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.57s | spectrum=3.53s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.60s | spectrum=3.55s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.575769020058215,3.6571876001544297,5,0.0,0.0,experiment,7.406385205092513,8.286076540775113,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.49s | spectrum=3.44s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.55s | spectrum=3.50s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.56s | spectrum=3.50s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.63s | spectrum=3.56s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.66s | spectrum=3.60s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.08044809997081756,0.1004141999874264,5,0.0,0.0,experiment,5.834379419939316,7.3472463141601,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.0708324400242418,0.079746900126338,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,False,0.0017864400055259467,0.0020353998988866806,0,0.0,0.0,experiment,nan,nan,2,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.2694242400117218,0.31261140014976263,5,0.0,0.0,experiment,4.431431233474577,5.4801958529595955,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.2713958800304681,0.30549740022979677,5,0.0,0.0,experiment,4.444627949706578,5.500493539564902,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.005089640012010932,0.005384000018239021,5,0.0,0.0,experiment,2.819395931259386,3.5363802882821402,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.0067860400304198265,0.010057799983769655,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.38316187988966705,0.4167530997656286,5,0.0,0.0,experiment,5.77557285013875,6.393518310479879,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.38942522001452745,0.43788350000977516,5,0.0,0.0,experiment,6.5480233861229165,7.755242837153578,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.0040665799751877785,0.004386099986732006,5,0.0,0.0,experiment,6.591001522696248,7.059519665631752,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.00432688002474606,0.00453540007583797,5,0.0,0.0,experiment,7.293684018663653,8.213317288790082,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.005839999904856086,0.008949700044468045,5,0.0,0.0,experiment,5.80020495552752,7.332721170262648,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,electron_column_weighted_control,,uniform,,benchmark_dense,True,0.005742959911003709,0.006164899794384837,5,0.0,0.0,experiment,2.8235800445754764,3.547026978169436,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quicklook,Quick look,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.256 = 3.256; ensemble-weight=effective_electron_column with mean 2.7252e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.317 = 3.317; ensemble-weight=effective_electron_column with mean 2.9612e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.378 = 3.378; ensemble-weight=effective_electron_column with mean 3.2041e+23 || Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.428 = 3.428; ensemble-weight=effective_electron_column with mean 3.4428e+23,effective_electron_column,,benchmark_dense,False,0.0022444401402026415,0.002451700158417225,0,0.0,0.0,experiment,nan,nan,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Quick-look plasmon mode is a heuristic regime/dispersion estimate. It does not provide a benchmark-grade spectral line shape or fitted peak, so benchmark_status stays not_applicable for that branch.",credible,,headline_credible,invalid_for_benchmark
