case,model,model_label,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,auto_best,Auto best per state,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,0.04388110002037138,16.717486166997514,0.21127660685970184,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.04994679999072105,16.834922465084723,0.2130435350809421,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,0.04574049997609109,17.30730209354239,0.21299766083587812,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.039984699920751154,17.34496204463682,0.21196991251919783,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.03810070001054555,17.843854818822,0.21150340946106994,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,1.73,23.71457855102084,valid,classical_maxwellian,True,0.0,0.0,0.04330889997072518,18.108877245805736,0.21248564865947372,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.050113199977204204,19.268688537315338,0.21430886593223164,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
driven_al_dense_slab,quicklook,Quick look,0.99,13.505353446436756,not_applicable,classical_maxwellian,True,0.0,0.0,0.03594130009878427,19.822319450894952,nan,413,1,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,1.28,17.48888618715238,not_applicable,classical_maxwellian,True,0.0,0.0,0.029585300013422966,19.884039294670497,nan,413,1,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,1.57,21.493844867994973,not_applicable,classical_maxwellian,True,0.0,0.0,0.03279269998893142,19.96125876230303,nan,413,1,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,2.27,31.282278775626096,not_applicable,classical_maxwellian,True,0.0,0.0,0.0333366000559181,20.210357190630518,nan,413,1,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,quicklook,Quick look,2.57,35.54554035787507,not_applicable,classical_maxwellian,True,0.0,0.0,0.03308439999818802,20.343646067892344,nan,413,1,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,rpa,RPA,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,6.315370799973607,20.488677144674575,0.545957507358473,413,30,6,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.32s | spectrum=6.29s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,6.300709099974483,20.684965189252974,0.5166709063668904,413,30,6,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.30s | spectrum=6.27s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,6.18980819999706,20.849960790263207,0.48866392392989155,413,30,6,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.19s | spectrum=6.16s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,6.176214599981904,21.68615788588654,0.4064393226562615,413,30,6,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.18s | spectrum=6.13s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa,RPA,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,6.048222000012174,22.16115308127707,0.4157175786063121,413,30,6,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.05s | spectrum=6.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,mermin,Mermin,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03602459991816431,nan,nan,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin,Mermin,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03387300006579608,nan,nan,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin,Mermin,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.033450999995693564,nan,nan,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin,Mermin,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.032650699955411255,nan,nan,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin,Mermin,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.0304013000568375,nan,nan,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,6.207884499919601,21.47341178342819,0.5532469865610068,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.21s | spectrum=6.17s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,6.232505400083028,22.151094337857618,0.5180492280210842,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.23s | spectrum=6.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,6.206075299996883,22.821511383297437,0.522201405200402,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.21s | spectrum=6.18s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,2.27,31.282278775626096,valid,classical_maxwellian,True,0.0,0.0,6.322477199952118,24.642070094583143,0.485951504669881,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.32s | spectrum=6.29s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,6.187846299959347,25.43431860307475,0.4388865150247696,413,30,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=6.19s | spectrum=6.16s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.036571200005710125,nan,nan,413,30,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.038830799981951714,nan,nan,413,30,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.033196300035342574,nan,nan,413,30,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,2.27,31.282278775626096,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03239539999049157,nan,nan,413,30,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.04138870001770556,nan,nan,413,30,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
