case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.09135370003059506,0.10315760015510023,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.05645840000361204,0.06288189999759197,5,0.0,0.0,experiment,5.0846841060597985,6.405041531086388,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.0403996400535105,2.3160571998450905,5,0.0,0.0,experiment,4.41351352477881,5.582755109956181,8,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.01s | spectrum=1.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.02s | spectrum=1.98s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.32s | spectrum=2.25s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.014256399963051,2.069061700021848,5,0.0,0.0,experiment,4.436565711882831,5.6018103042535055,8,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.00s | spectrum=1.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.03s | spectrum=1.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.07s | spectrum=2.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.07065673996694385,0.07774819992482662,5,0.0,0.0,experiment,2.858650013461382,3.601312405863139,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.07674636002629995,0.07931159995496273,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.0798543999437245,3.1644615998957306,5,0.0,0.0,experiment,5.999621495519137,6.554728320789286,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.03s | spectrum=2.97s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.04s | spectrum=2.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.07s | spectrum=3.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.10s | spectrum=3.05s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.16s | spectrum=3.11s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.899162800051272,3.070399499963969,5,0.0,0.0,experiment,6.757945442339206,7.874445238197674,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.82s | spectrum=2.76s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.83s | spectrum=2.78s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.86s | spectrum=2.81s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.92s | spectrum=2.86s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.07s | spectrum=3.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.105901179974899,3.4478709001559764,5,0.0,0.0,experiment,6.801772873629015,7.230392668703188,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.95s | spectrum=2.90s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.03s | spectrum=2.95s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.04s | spectrum=2.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.06s | spectrum=3.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.45s | spectrum=3.38s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.103555400064215,3.414997800020501,5,0.0,0.0,experiment,7.502014082644214,8.34894937639321,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.84s | spectrum=2.79s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.89s | spectrum=2.83s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.08s | spectrum=3.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.30s | spectrum=3.25s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.41s | spectrum=3.36s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.06224932004697621,0.06446840008720756,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.04518614001572132,0.049953400157392025,5,0.0,0.0,experiment,5.210595389040399,6.5026881552636375,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
driven_al_best_hydro_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.4336525599937886,2.6090610998217016,5,0.0,0.0,experiment,4.522271382982731,5.656737994957389,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.30s | spectrum=2.25s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.33s | spectrum=2.28s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.40s | spectrum=2.35s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.54s | spectrum=2.49s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.61s | spectrum=2.56s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.3176939599681647,2.466973799979314,5,0.0,0.0,experiment,4.5432887930623265,5.677150482330288,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.19s | spectrum=2.14s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.22s | spectrum=2.18s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.33s | spectrum=2.28s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.38s | spectrum=2.33s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.47s | spectrum=2.42s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.1941109000705183,2.3187400000169873,5,0.0,0.0,experiment,2.910764261924723,3.6800015270783275,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.07s | spectrum=2.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.12s | spectrum=2.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.20s | spectrum=2.16s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.26s | spectrum=2.21s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.32s | spectrum=2.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.2243800200056283,2.2906460999511182,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.17s | spectrum=2.12s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.18s | spectrum=2.14s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.20s | spectrum=2.15s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.29s | spectrum=2.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.29s | spectrum=2.25s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.408309660013765,3.688103500055149,5,0.0,0.0,experiment,5.89853697584505,6.475114056462083,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.19s | spectrum=3.14s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.25s | spectrum=3.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.35s | spectrum=3.31s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.56s | spectrum=3.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.69s | spectrum=3.64s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.340875079948455,3.4351999000646174,5,0.0,0.0,experiment,6.660190359135732,7.818249531719772,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.24s | spectrum=3.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.28s | spectrum=3.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.31s | spectrum=3.27s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.43s | spectrum=3.37s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.44s | spectrum=3.39s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.335529419966042,3.450436000013724,5,0.0,0.0,experiment,6.712518430415761,7.1560394441217845,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.23s | spectrum=3.18s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.25s | spectrum=3.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.34s | spectrum=3.28s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.40s | spectrum=3.35s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.45s | spectrum=3.40s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,3.2588776799850168,3.507258700206876,5,0.0,0.0,experiment,7.406385205092513,8.286076540775113,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.03s | spectrum=2.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.19s | spectrum=3.14s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.24s | spectrum=3.20s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.32s | spectrum=3.28s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.51s | spectrum=3.46s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
