case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06596455713068801,0.0794603000395,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.07224231416226498,0.08232109993696213,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06931914289348892,0.07768400013446808,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06814238568767905,0.08149200002662838,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06700704283347088,0.0708668997976929,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.049284520000219344,0.055533899925649166,5,0.0,0.0,experiment,5.0846841060597985,6.405041531086388,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.123746859980747,2.2244426999241114,5,0.0,0.0,experiment,4.41351352477881,5.582755109956181,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.02s | spectrum=1.97s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.08s | spectrum=2.03s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.13s | spectrum=2.08s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.16s | spectrum=2.11s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.22s | spectrum=2.18s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.131956800026819,2.2892233999446034,5,0.0,0.0,experiment,4.436565711882831,5.6018103042535055,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.02s | spectrum=1.97s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.04s | spectrum=1.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.15s | spectrum=2.10s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.16s | spectrum=2.11s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.29s | spectrum=2.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.07351637999527157,0.08865759987384081,5,0.0,0.0,experiment,2.858650013461382,3.601312405863139,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.07923782002180815,0.08764000004157424,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.903802080079913,3.0292605001013726,5,0.0,0.0,experiment,5.999621495519137,6.554728320789286,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.82s | spectrum=2.78s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.84s | spectrum=2.80s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.86s | spectrum=2.81s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.96s | spectrum=2.92s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.03s | spectrum=2.98s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.9328573200386017,3.053408900042996,5,0.0,0.0,experiment,6.757945442339206,7.874445238197674,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.86s | spectrum=2.80s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.87s | spectrum=2.82s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.93s | spectrum=2.88s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.95s | spectrum=2.91s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.05s | spectrum=3.00s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.9937735999934376,3.1688880999572575,5,0.0,0.0,experiment,6.801772873629015,7.230392668703188,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.78s | spectrum=2.73s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.96s | spectrum=2.90s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.02s | spectrum=2.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.04s | spectrum=3.00s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.17s | spectrum=3.12s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.968647400010377,3.0004795999266207,5,0.0,0.0,experiment,7.502014082644214,8.34894937639321,8,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.90s | spectrum=2.85s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.96s | spectrum=2.91s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.99s | spectrum=2.94s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.00s | spectrum=2.95s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
driven_al_dense_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.07167742005549371,0.07913729990832508,5,0.0,0.0,experiment,5.93013528025144,7.390505979048917,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,auto_best,Auto best per state,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.060654320009052756,0.07701199990697205,5,0.0,0.0,experiment,2.867825370373005,3.616832323322103,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.04865753995254636,0.05487099988386035,5,0.0,0.0,experiment,5.210595389040399,6.5026881552636375,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
driven_al_best_hydro_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.565977120026946,2.624989700037986,5,0.0,0.0,experiment,4.522271382982731,5.656737994957389,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.52s | spectrum=2.47s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.54s | spectrum=2.48s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.56s | spectrum=2.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.59s | spectrum=2.54s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.62s | spectrum=2.58s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin,Mermin,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.5275241400580852,2.607572900131345,5,0.0,0.0,experiment,4.5432887930623265,5.677150482330288,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.49s | spectrum=2.43s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.49s | spectrum=2.44s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.52s | spectrum=2.47s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.53s | spectrum=2.48s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.61s | spectrum=2.56s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.457674299972132,2.5659795999526978,5,0.0,0.0,experiment,2.910764261924723,3.6800015270783275,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.37s | spectrum=2.32s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.40s | spectrum=2.35s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.44s | spectrum=2.39s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.52s | spectrum=2.47s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.57s | spectrum=2.51s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,2.5316448600031434,2.6357779998797923,5,0.0,0.0,experiment,2.918576641378384,3.687547471817617,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.44s | spectrum=2.39s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.50s | spectrum=2.45s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.51s | spectrum=2.46s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.58s | spectrum=2.53s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.64s | spectrum=2.59s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
