case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.25653039989992976,al_driven_article,benchmark_dense,22.552935410357346,4.082674155727716,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.26018179999664426,al_driven_article,benchmark_dense,23.15596638375205,4.1356038685872605,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.005347900092601776,al_driven_article,benchmark_dense,21.955081282752012,4.18161886310007,48,4,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.005387099925428629,al_driven_article,benchmark_dense,22.647852219302223,4.186322217202285,48,4,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.0050195998046547174,al_driven_article,benchmark_dense,23.476555337930744,4.152258198571573,48,4,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,2.27,31.282278775626096,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.005510100396350026,al_driven_article,benchmark_dense,25.41827312303747,4.126394179174536,48,4,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.0067149000242352486,al_driven_article,benchmark_dense,26.329027458605193,4.144329892532397,48,4,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,0.99,13.505353446436756,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.0052691001910716295,al_driven_article,benchmark_dense,24.552690718261204,4.56341133379502,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,1.28,17.48888618715238,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.483e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.005361499963328242,al_driven_article,benchmark_dense,27.156992569445915,4.5931437771473895,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,uniform,1.0,1.0,,0.0,0.0,0.0,,1.57,21.493844867994973,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.483e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.005441299872472882,al_driven_article,benchmark_dense,30.40431645508894,4.62502973336251,48,4,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
