case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_peak_discrete_energy_ev,observable_peak_fit_energy_ev,observable_peak_fit_status,observable_peak_edge_dominated,observable_elastic_form_factor_total,observable_elastic_form_factor_core,observable_elastic_screening_form_factor,observable_ion_structure_factor,observable_bound_core_mode,observable_bound_shell_summary,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
driven_al_article_state,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.7140230101144198,0.0,0.28597698988558024,,,,20.0925,20.09343620691321,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.28,17.48888618715238,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.015744100091978908,al_driven_article,benchmark_dense,20.09343620691321,3.855252129734591,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.8016563621966115,0.0,0.19834363780338846,,,,20.429999999999993,20.439381702683516,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.57,21.493844867994973,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.00901200040243566,al_driven_article,benchmark_dense,20.439381702683516,3.8486127675501436,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.9563626177055102,0.0,0.043637382294489886,,,,21.554999999999993,21.553222322139238,accepted_local_quadratic,False,nan,nan,nan,nan,,,2.27,31.282278775626096,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.01611049985513091,al_driven_article,benchmark_dense,21.553222322139238,3.8602658937707197,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.9820003190427,0.0,0.017999680957299945,,,,22.185000000000002,22.187976162797973,accepted_local_quadratic,False,nan,nan,nan,nan,,,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.01214050012640655,al_driven_article,benchmark_dense,22.187976162797973,3.9843024921718175,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.6107159128888806,0.0,0.38928408711111945,,,,20.8575,20.866751721571333,accepted_local_quadratic,False,nan,nan,nan,nan,,,0.99,13.505353446436756,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.014242900069803,al_driven_article,benchmark_dense,20.866751721571333,3.863695783816528,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.7056761320365839,0.0,0.2943238679634161,,,,21.599999999999994,21.59214072916107,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.28,17.48888618715238,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.008845600066706538,al_driven_article,benchmark_dense,21.59214072916107,3.854109602101893,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.8001523795178445,0.0,0.19984762048215554,,,,22.3425,22.352323310465742,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.57,21.493844867994973,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.008851099759340286,al_driven_article,benchmark_dense,22.352323310465742,3.845011998533259,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.9489993905348476,0.0,0.051000609465152474,,,,24.367499999999993,24.360101107644585,accepted_local_quadratic,False,nan,nan,nan,nan,,,2.27,31.282278775626096,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.01558449980802834,al_driven_article,benchmark_dense,24.360101107644585,3.85148179586702,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.9784557596429455,0.0,0.021544240357054396,,,,25.289999999999992,25.294703956907057,accepted_local_quadratic,False,nan,nan,nan,nan,,,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,nan,nan,,nan,nan,True,0.0,0.0,0.009398399852216244,al_driven_article,benchmark_dense,25.294703956907057,3.8718638168974557,48,4,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.5844153527640692,0.0,0.41558464723593086,,,,23.39999999999999,23.390032507003006,accepted_local_quadratic,False,nan,nan,nan,nan,,,0.99,13.505353446436756,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.010129500180482864,al_driven_article,benchmark_dense,23.390032507003006,4.20947575694224,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.6573741296440936,0.0,0.3426258703559064,,,,25.965000000000003,25.969706305862722,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.28,17.48888618715238,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.012650800170376897,al_driven_article,benchmark_dense,25.969706305862722,4.224804507123295,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.7418230255464002,0.0,0.2581769744535998,,,,29.18249999999999,29.191081009244403,accepted_local_quadratic,False,nan,nan,nan,nan,,,1.57,21.493844867994973,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.009687599958851933,al_driven_article,benchmark_dense,29.191081009244403,4.241009170119032,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.919208991641502,0.0,0.08079100835849781,,,,39.5775,39.588217165990784,accepted_local_quadratic,False,nan,nan,nan,nan,,,2.27,31.282278775626096,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.020169900031760335,al_driven_article,benchmark_dense,39.588217165990784,4.278523614140944,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,uniform,1.0,1.0,,0.0,0.0,0.0,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,inelastic_branch_after_elastic_subtraction,5.25,0.8386143403556302,0.0,0.16138565964436982,,,,45.0,nan,edge_discrete_fallback,True,nan,nan,nan,nan,,,2.57,35.54554035787507,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s.",False,0,nan,nan,,nan,nan,True,0.0,0.0,0.008462700061500072,al_driven_article,benchmark_dense,45.0,nan,48,4,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
